Filename,ClassId
03619,2
00310,19
10103,12
09452,25
06761,35
08994,14
05240,4
03631,10
06991,25
00338,4
07457,14
08764,34
06749,25
11235,17
01026,11
01740,13
10895,4
11553,38
07331,26
01998,3
08002,4
03157,11
04638,25
05526,11
02249,7
03143,20
05532,17
10881,3
01754,38
11547,37
09308,11
07325,13
08016,7
10659,30
06985,14
07443,12
08770,6
11221,2
01032,11
05254,5
03625,25
03816,18
09485,25
08943,25
01967,4
01973,1
09491,9
08957,31
03802,5
06952,17
07494,5
05283,38
12099,38
04823,2
03194,24
01783,10
10856,25
11590,9
00489,14
10842,3
01797,31
11584,4
04837,10
03180,8
04189,1
05297,12
06946,0
07480,31
09532,14
06601,8
10063,35
00270,18
03779,0
04016,2
05308,2
02467,9
02301,1
12112,18
04770,38
00516,3
10705,4
07279,12
09254,18
06167,18
01608,8
00502,9
10711,4
09240,10
06173,7
02315,13
12106,4
04764,16
04002,12
02473,38
09526,5
11369,38
06615,9
10077,36
08638,1
00264,1
03745,30
05334,8
01152,25
11341,24
07523,10
08610,12
07245,11
08176,2
10739,15
11427,5
09268,8
01634,20
04994,4
05452,38
03023,35
02329,14
04980,40
05446,9
04758,4
03037,1
07251,15
08162,33
11433,13
01620,7
01146,9
06629,7
11355,10
07537,38
08604,17
00258,25
03751,34
03989,10
05320,15
03962,1
08837,26
09297,1
01813,9
08189,6
09283,12
01807,16
08823,3
03976,38
06826,25
01191,2
11382,36
02498,38
03786,25
04957,17
05491,3
06198,17
10922,23
07286,28
10936,22
07292,1
04943,14
05485,5
03792,11
10088,2
06832,5
01185,12
11396,11
06365,38
09056,20
11619,8
10507,21
08348,30
00714,4
04572,9
12310,38
02103,2
02665,8
12476,30
04214,17
00072,30
10261,7
06403,3
09730,5
00066,26
07709,4
10275,1
06417,8
09724,5
01378,34
02671,9
12462,4
04200,2
03209,2
04566,25
12304,3
05678,14
02117,7
06371,17
09042,3
10513,1
00700,3
05888,5
03221,26
05650,12
01436,11
11625,26
06359,4
08374,9
07047,3
00728,11
08412,12
07721,38
11143,1
01350,5
02659,12
05136,3
04228,9
02881,2
03547,11
05122,1
02895,4
03553,32
08406,5
10249,2
07735,10
11157,5
09718,13
01344,38
01422,30
11631,7
08360,4
07053,42
03235,27
05644,20
12338,35
05877,5
11802,13
09095,24
07906,5
07912,12
11816,10
09081,6
05863,38
07084,8
00933,38
05693,27
02842,11
03584,38
12489,4
11180,9
01393,5
09917,13
11194,5
01387,13
09903,9
00099,33
02856,13
03590,17
05687,1
04599,1
07090,30
00927,2
03591,7
02857,18
09902,4
00098,9
01386,4
11195,17
00926,9
07091,31
04598,5
05686,5
05692,12
00932,5
07085,42
09916,6
01392,25
11181,9
12488,38
03585,10
02843,5
07913,12
05862,12
09080,4
11817,21
09094,33
11803,4
05876,4
07907,30
01345,8
11156,4
09719,3
07734,2
08407,3
10248,35
03552,19
02894,40
05123,38
12339,22
05645,5
03234,18
07052,38
08361,20
11630,8
01423,14
00729,35
07046,13
08375,20
06358,14
11624,12
01437,38
05651,5
03220,24
05889,38
03546,14
02880,39
04229,38
05137,25
02658,12
01351,12
11142,5
07720,27
08413,28
04201,12
12463,3
02670,42
01379,31
09725,18
06416,10
10274,33
07708,16
00067,2
00701,4
10512,28
09043,9
06370,35
02116,26
05679,12
12305,5
04567,8
03208,1
02102,7
12311,9
04573,2
00715,6
10506,39
08349,10
09057,35
11618,7
06364,38
09731,38
06402,20
10260,15
00073,34
04215,16
12477,5
02664,25
05484,38
04942,10
07293,32
10937,8
11397,8
01184,37
06833,2
10089,11
03793,12
03787,13
02499,12
11383,7
01190,10
06827,16
07287,8
10923,2
06199,6
05490,40
04956,2
01806,38
09282,10
03977,4
08822,8
08836,25
03963,8
01812,12
08188,38
09296,25
01621,7
11432,16
08163,1
07250,3
03036,5
04759,1
05447,10
04981,35
02328,10
05321,2
03988,16
03750,35
00259,15
08605,1
07536,25
11354,15
06628,12
01147,4
08611,5
07522,11
11340,5
01153,1
05335,31
03744,12
03022,28
05453,8
04995,26
01635,5
11426,10
09269,9
08177,13
10738,2
07244,13
04765,28
12107,24
02314,4
06172,10
09241,4
10710,29
00503,7
00265,12
10076,11
08639,9
06614,5
09527,3
11368,5
02472,2
04003,2
02466,2
05309,6
04017,4
03778,30
00271,18
10062,26
06600,5
09533,12
01609,13
06166,36
09255,18
07278,5
10704,2
00517,1
04771,3
12113,8
02300,6
03181,10
04836,5
11585,1
01796,14
10843,38
00488,9
07481,33
06947,12
05296,23
04188,14
05282,7
07495,1
06953,13
11591,10
10857,3
01782,8
03195,11
04822,13
12098,42
01972,5
03803,13
08956,12
09490,25
08942,38
09484,10
03817,18
01966,7
08017,2
10658,25
07324,12
11546,2
09309,28
01755,5
10880,4
05533,38
03142,28
03624,11
05255,3
01033,41
11220,14
08771,13
07442,22
06984,5
01027,4
11234,1
06748,13
08765,38
07456,4
00339,22
06990,2
03630,35
05241,38
02248,38
05527,32
04639,30
03156,3
01999,3
08003,38
07330,8
11552,38
10894,17
01741,36
02260,10
12073,35
04611,33
00477,36
07318,3
10664,20
06006,2
09335,30
01769,18
08995,16
06760,2
09453,13
10102,17
00311,11
03618,10
04177,4
05269,1
02506,40
04163,11
02512,5
08981,38
06774,25
09447,6
11208,5
10116,38
08759,10
00305,3
00463,17
10670,28
06012,4
09321,3
02274,20
12067,35
04605,0
02923,10
05094,10
09876,4
07683,7
10499,1
01594,11
11787,12
00852,1
03383,11
02089,13
03397,16
01580,6
00846,1
11793,9
06589,17
09862,9
07697,29
02937,13
05080,14
09692,30
07867,4
05916,7
11963,25
11977,25
05902,1
09686,1
07873,34
08598,13
07640,40
08573,14
11022,11
07898,5
01231,5
02738,28
05057,27
04349,11
03426,5
03340,0
05731,3
01557,28
06238,25
11744,38
00891,13
07126,17
08215,38
00649,2
01543,9
00885,24
11750,5
07132,5
08201,5
11988,3
03354,12
12259,7
05725,7
05043,27
03432,5
07654,12
08567,8
10328,18
11036,25
09679,3
01225,26
02704,38
12517,15
04375,15
09889,33
00113,10
10300,7
09651,5
06562,35
09137,4
11778,3
06204,1
10466,12
08229,10
00675,0
04413,42
12271,8
02062,2
03368,13
04407,9
05719,7
12265,38
02076,33
09123,35
06210,19
10472,16
00661,13
00107,25
10314,33
07668,10
09645,13
06576,38
01219,11
02710,25
12503,25
04361,10
02060,14
12273,8
04411,7
00677,18
10464,8
07118,31
09135,18
06206,16
01569,5
09653,35
06560,33
10302,4
00111,14
03418,36
04377,1
05069,25
12515,10
02706,33
04363,3
12501,38
02712,1
09647,5
11008,17
06574,2
10316,36
08559,2
00105,4
00663,7
10470,12
09121,4
06212,26
02074,9
12267,5
04405,13
07124,1
08217,33
10458,7
00893,17
11746,30
09109,4
01555,1
05733,1
03342,3
03424,12
12529,38
05055,38
01233,4
11020,33
07642,10
08571,17
01227,13
06548,12
11034,25
07656,15
08565,4
00139,38
03430,12
05041,5
02048,2
05727,42
04439,10
03356,2
07130,16
08203,29
11752,8
00887,1
01541,29
11961,1
05914,1
09848,37
07865,10
09690,10
07871,4
09684,13
02909,14
05900,16
00878,3
11975,38
03381,10
05928,2
00850,10
11785,38
01596,15
00688,17
07681,4
09874,11
07859,38
05096,13
02921,11
04388,4
05082,10
02935,2
07695,18
09860,2
11791,8
00844,25
01582,30
11949,8
03395,13
12298,12
02504,35
04175,17
00313,38
10100,27
06762,9
09451,18
08997,12
06004,30
09337,13
11578,2
10666,5
08029,17
00475,12
04613,37
12071,26
02262,6
03168,3
04607,35
12065,35
05519,28
02276,25
06010,36
09323,4
10672,5
00461,25
00307,1
07468,3
10114,11
06776,3
09445,10
08983,33
01019,5
02510,8
04161,5
06986,29
08773,27
07440,3
11222,7
01031,8
02538,3
05257,15
04149,3
03626,11
03140,5
05531,7
10882,13
01757,7
11544,33
06038,27
08015,10
07326,8
00449,8
01743,2
10896,15
11550,10
08001,5
07332,28
03154,14
05525,2
12059,13
05243,3
03632,2
06992,26
08767,4
10128,13
07454,42
11236,13
09479,26
01025,30
09492,19
08954,1
06979,14
03801,9
04808,4
01970,9
01964,38
10869,26
03815,35
09486,8
08940,13
08798,29
05294,11
08968,6
06945,2
07483,1
10699,25
10841,1
01794,25
11587,13
04834,7
03183,17
04820,11
02289,13
03197,2
01958,40
01780,33
10855,13
11593,18
06789,8
06951,35
07497,18
05280,30
03829,38
04001,34
02470,10
01179,9
06616,42
09525,35
07508,18
10074,11
00267,25
00501,30
10712,2
06170,10
09243,7
02316,21
12105,19
05479,15
04767,17
03008,21
02302,12
12111,21
04773,13
00515,33
10706,42
08149,2
06164,13
09257,12
11418,11
06602,6
09531,16
10060,35
00273,9
04015,25
02464,9
01145,14
11356,38
09519,1
08607,14
10048,4
07534,14
03752,28
05323,13
04983,12
05445,20
12139,38
03034,9
08161,4
07252,22
11430,25
01623,12
00529,4
08175,18
07246,30
11424,2
06158,10
01637,2
04997,4
05451,15
03020,12
03746,28
04029,16
05337,22
02458,13
01151,3
11342,9
08613,31
07520,18
08820,2
03975,40
09280,10
10909,13
01804,11
09294,4
01810,12
04968,10
03961,15
06819,23
08834,4
03949,12
03791,5
00298,35
06831,1
01186,22
11395,25
10935,4
01838,17
07291,5
04798,38
04940,9
05486,10
04954,18
05492,8
10921,24
07285,12
06825,1
08808,40
01192,2
11381,14
03785,1
04565,25
12307,5
02114,2
09041,33
06372,5
10510,12
00703,12
00065,9
10276,21
08439,15
09727,11
11168,33
06414,31
02672,16
12461,12
04203,16
02666,13
05109,25
12475,40
04217,11
03578,4
00071,25
10262,9
09733,4
06400,25
01409,1
09055,37
06366,40
10504,9
07078,10
00717,36
04571,31
12313,14
02100,29
01421,10
11632,2
07050,10
08363,13
03236,41
04559,5
05647,18
02128,16
05121,1
02896,12
03550,14
00059,16
07736,1
08405,5
06428,7
11154,4
01347,38
07722,4
08411,4
11140,12
01353,8
12449,25
05135,3
02882,8
03544,2
03222,6
05653,14
01435,18
11626,4
09069,2
07044,11
08377,25
10538,15
11815,10
00918,35
09082,2
05860,10
02869,1
07911,18
07905,3
09928,2
05874,4
08388,25
11801,11
09096,3
05684,25
07093,4
11829,1
00924,19
11197,12
01384,7
09900,5
10289,5
02855,18
03593,41
02841,38
03587,11
02699,5
11183,26
07939,10
01390,8
09914,25
07087,5
06399,35
00930,38
05690,2
05848,9
09915,8
01391,38
07938,33
11182,11
02698,7
03586,18
02840,12
05849,4
05691,11
00931,5
06398,1
07086,5
00925,3
11828,2
07092,11
05685,6
03592,35
02854,18
10288,2
09901,2
01385,4
11196,25
09929,1
07904,26
09097,4
11800,5
08389,5
05875,35
05861,9
00919,5
09083,25
11814,8
07910,21
02868,38
03545,13
02883,2
05134,22
12448,15
01352,25
11141,4
08410,23
07723,5
08376,18
10539,14
07045,7
11627,13
09068,11
01434,23
05652,38
03223,4
02129,13
05646,8
04558,5
03237,1
08362,31
07051,38
11633,38
01420,12
01346,35
11155,3
06429,1
08404,5
07737,20
00058,9
03551,18
02897,10
05120,10
06401,4
09732,28
10263,22
00070,11
03579,38
04216,31
12474,3
05108,35
02667,3
02101,31
12312,7
04570,0
00716,2
07079,5
10505,3
06367,4
09054,4
01408,12
00702,39
10511,10
06373,11
09040,1
02115,13
12306,9
04564,1
04202,13
12460,14
02673,4
06415,38
09726,18
11169,8
10277,38
08438,15
00064,15
07284,25
10920,2
05493,38
04955,9
03784,1
11380,10
08809,9
01193,10
06824,4
11394,20
01187,5
06830,12
00299,26
03790,15
03948,25
05487,12
04941,13
04799,16
07290,25
01839,35
10934,13
04969,13
01811,4
09295,6
08835,12
06818,17
03960,18
03974,12
08821,42
01805,28
10908,24
09281,15
03021,6
05450,35
04996,12
01636,10
06159,18
11425,38
07247,1
08174,5
00528,18
07521,23
08612,13
11343,7
01150,32
02459,18
05336,40
04028,7
03747,12
05322,3
03753,29
07535,11
08606,8
10049,0
11357,1
09518,4
01144,12
01622,38
11431,24
07253,4
08160,5
03035,25
12138,3
05444,28
04982,2
09256,23
11419,35
06165,36
10707,1
08148,12
00514,38
04772,28
12110,7
02303,17
02465,12
04014,13
00272,34
10061,16
09530,1
06603,30
00266,5
10075,1
07509,35
09524,10
06617,33
01178,5
02471,25
04000,25
03009,0
04766,5
05478,21
12104,24
02317,25
09242,18
06171,14
10713,42
00500,22
11592,14
10854,8
01781,38
01959,11
03196,28
02288,30
04821,42
03828,7
05281,25
07496,13
06950,9
06788,26
07482,8
06944,7
08969,12
05295,20
03182,7
04835,10
11586,16
01795,12
10840,11
10698,41
10868,2
01965,12
08799,25
08941,33
09487,13
03814,13
03800,25
06978,12
08955,5
09493,42
01971,9
04809,17
12058,9
05524,31
03155,4
07333,4
08000,32
11551,2
10897,3
01742,25
01024,38
11237,17
09478,25
07455,18
08766,16
10129,1
06993,5
03633,5
05242,38
03627,1
04148,14
05256,4
02539,25
01030,18
11223,13
07441,8
08772,4
06987,17
00448,38
07327,8
08014,4
06039,1
11545,18
01756,9
10883,13
05530,9
03141,40
00460,35
10673,1
09322,18
06011,15
02277,10
05518,27
12064,35
04606,4
03169,4
04160,11
02511,20
08982,2
01018,35
09444,3
06777,4
10115,4
07469,12
00306,32
08996,17
09450,39
06763,7
10101,14
00312,38
04174,13
02505,31
02263,23
12070,2
04612,37
00474,35
10667,7
08028,3
09336,2
11579,4
06005,1
09861,7
07694,38
02934,13
05083,12
12299,26
03394,28
11948,4
01583,21
00845,4
11790,0
00689,34
01597,26
11784,13
00851,2
05929,3
03380,38
04389,4
02920,35
05097,2
07858,33
09875,9
07680,25
02908,15
09685,7
07870,8
11974,8
00879,23
05901,4
05915,18
11960,18
09691,4
07864,25
09849,32
05040,13
03431,4
00138,2
08564,8
07657,4
11035,38
06549,38
01226,1
01540,10
00886,33
11753,3
08202,13
07131,9
03357,38
04438,33
05726,10
02049,13
03343,15
05732,38
01554,38
11747,14
00892,33
09108,25
08216,12
10459,10
07125,25
08570,10
07643,4
11021,38
01232,4
05054,14
12528,33
03425,15
00104,33
10317,7
08558,12
06575,2
09646,42
11009,38
02713,1
12500,38
04362,38
04404,3
12266,1
02075,18
06213,4
09120,10
10471,2
00662,2
01568,2
06207,9
09134,13
07119,3
10465,13
00676,25
04410,6
12272,4
02061,9
02707,29
12514,10
05068,19
04376,5
03419,2
00110,1
10303,5
06561,17
09652,8
